PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
13,Battery Park City,9,Thursday,17,0,70.14835,2440.1238,76,2674.08
13,Battery Park City,9,Thursday,18,0,79.47412,2565.4524,96,3129.81
13,Battery Park City,9,Thursday,19,0,72.67093,2172.851,78,2578.8
13,Battery Park City,9,Thursday,20,0,56.484432,1671.9929,71,2307.02
13,Battery Park City,9,Thursday,21,0,45.338165,1412.6956,58,1960.86
13,Battery Park City,9,Thursday,22,0,26.835583,804.1078,20,666.87
13,Battery Park City,9,Thursday,23,0,10.756502,314.73788,14,579.95996
13,Battery Park City,9,Friday,0,0,3.3949203,108.80339,4,157.7
13,Battery Park City,9,Friday,6,0,5.5653286,227.48921,10,419.81
13,Battery Park City,9,Friday,8,0,23.762592,678.1831,19,669.44
13,Battery Park City,9,Friday,9,0,22.36457,678.2333,21,782.77
13,Battery Park City,9,Friday,10,0,25.48849,857.2682,21,694.38
13,Battery Park City,9,Friday,11,0,30.545795,1004.8177,34,1290.43
13,Battery Park City,9,Friday,12,0,35.757446,1191.1495,39,1242.04
13,Battery Park City,9,Friday,13,0,41.22657,1377.7385,45,1364.74
13,Battery Park City,9,Friday,14,0,44.41253,1430.7382,33,1205.7
13,Battery Park City,9,Friday,15,0,47.41897,1586.2332,41,1346.35
13,Battery Park City,9,Friday,16,0,49.273235,1730.7013,60,2160.82
13,Battery Park City,9,Friday,17,0,62.460297,1993.4537,69,2051.7
13,Battery Park City,9,Friday,18,0,72.75951,2144.738,78,2313.96
13,Battery Park City,9,Friday,19,0,57.094326,1518.3108,62,2064.59
13,Battery Park City,9,Friday,20,0,43.949036,1119.1425,48,1393.88
13,Battery Park City,9,Friday,21,0,27.796053,744.49927,27,849.68
13,Battery Park City,9,Friday,22,0,18.21497,524.0638,11,351.21
13,Battery Park City,9,Friday,23,0,10.786656,305.06537,10,430.54
13,Battery Park City,9,Saturday,0,1,3.8564177,116.33301,6,131.4
13,Battery Park City,9,Saturday,8,1,9.473968,276.6365,10,260.06
13,Battery Park City,9,Saturday,9,1,16.772501,468.7805,12,298.03
13,Battery Park City,9,Saturday,10,1,24.546978,639.0476,24,746.33
13,Battery Park City,9,Saturday,11,1,31.468538,886.19684,37,954.31
13,Battery Park City,9,Saturday,12,1,36.71033,1077.2177,46,1251.71
13,Battery Park City,9,Saturday,13,1,41.325325,1202.7499,42,1299.22
13,Battery Park City,9,Saturday,14,1,41.700462,1224.0908,45,1416.86
13,Battery Park City,9,Saturday,15,1,42.329506,1224.2164,37,1091.23
13,Battery Park City,9,Saturday,16,1,42.881046,1299.6991,42,1197.43
13,Battery Park City,9,Saturday,17,1,44.26938,1329.0055,30,708.5
13,Battery Park City,9,Saturday,18,1,48.541435,1288.4543,41,1216.37
13,Battery Park City,9,Saturday,19,1,38.953518,927.90393,30,674.6
13,Battery Park City,9,Saturday,20,1,29.35435,712.8205,18,520.07
13,Battery Park City,9,Saturday,21,1,20.268131,481.01657,20,522.0
13,Battery Park City,9,Saturday,22,1,13.0485,366.89578,14,513.5
13,Battery Park City,9,Saturday,23,1,8.175289,254.84697,7,183.81
13,Battery Park City,10,Saturday,7,1,5.1007347,174.91502,7,164.98001
13,Battery Park City,10,Saturday,9,1,17.854225,479.85223,27,611.5
13,Battery Park City,10,Saturday,10,1,27.747156,742.5747,34,829.89996
13,Battery Park City,10,Saturday,11,1,38.644176,1077.642,42,1047.42
13,Battery Park City,10,Saturday,12,1,42.536053,1206.0583,35,1001.72
13,Battery Park City,10,Saturday,13,1,45.593964,1318.3778,42,1439.8
13,Battery Park City,10,Saturday,14,1,42.393055,1207.1311,28,864.95
13,Battery Park City,10,Saturday,15,1,43.297714,1295.554,39,1047.12
13,Battery Park City,10,Saturday,16,1,40.767624,1212.9937,61,1955.21
13,Battery Park City,10,Saturday,17,1,44.61312,1340.41,60,1525.46
13,Battery Park City,10,Saturday,18,1,53.687313,1408.4524,49,1396.12
13,Battery Park City,10,Saturday,19,1,43.692924,1013.7936,30,825.09
13,Battery Park City,10,Saturday,20,1,25.773367,647.4059,27,749.26
13,Battery Park City,10,Saturday,21,1,18.115948,456.6795,14,429.49
13,Battery Park City,10,Saturday,22,1,14.892135,390.88586,21,695.78
13,Battery Park City,10,Saturday,23,1,8.766052,261.9057,15,433.16998
13,Battery Park City,10,Sunday,0,1,6.702476,167.573,11,291.2
13,Battery Park City,10,Sunday,1,1,3.4943056,79.27368,8,257.65
13,Battery Park City,10,Sunday,5,1,1.6154623,72.08538,4,274.96
13,Battery Park City,10,Sunday,7,1,3.0635982,138.30682,5,231.78
13,Battery Park City,10,Sunday,8,1,7.6327314,242.36507,5,163.84999
13,Battery Park City,10,Sunday,10,1,21.476608,566.54254,23,560.35
13,Battery Park City,10,Sunday,11,1,27.231735,761.57776,33,868.02
13,Battery Park City,10,Sunday,12,1,30.276396,860.4951,34,971.83
13,Battery Park City,10,Sunday,13,1,33.39103,1042.9188,43,1224.84
13,Battery Park City,10,Sunday,14,1,33.00933,989.7009,37,1051.11
13,Battery Park City,10,Sunday,15,1,34.39414,1049.7627,28,928.68
13,Battery Park City,10,Sunday,16,1,33.563652,1030.0377,36,1113.9
13,Battery Park City,10,Sunday,17,1,31.279203,925.45953,38,1184.09
13,Battery Park City,10,Sunday,18,1,26.982525,728.4674,21,594.53
13,Battery Park City,10,Sunday,19,1,18.429802,516.0775,21,791.55
13,Battery Park City,10,Sunday,20,1,12.068057,361.9921,11,412.2
13,Battery Park City,10,Sunday,21,1,9.240371,263.0781,13,284.4
13,Battery Park City,10,Sunday,22,1,5.811288,165.1109,3,78.9
13,Battery Park City,10,Sunday,23,1,3.125314,84.2824,2,80.05
13,Battery Park City,10,Monday,0,0,1.5989742,56.074112,2,52.82
13,Battery Park City,10,Monday,3,0,1.1450585,35.69344,1,79.42
13,Battery Park City,10,Monday,5,0,1.4963524,119.70969,4,155.62
13,Battery Park City,10,Monday,7,0,12.334421,329.46283,17,569.65
13,Battery Park City,10,Monday,8,0,18.897131,573.7681,18,651.73
13,Battery Park City,10,Monday,9,0,21.004498,704.08386,29,877.56
13,Battery Park City,10,Monday,10,0,19.906633,689.5316,28,858.36
13,Battery Park City,10,Monday,11,0,26.049866,871.5821,27,1007.35
13,Battery Park City,10,Monday,12,0,29.210773,963.4957,33,1097.43
13,Battery Park City,10,Monday,13,0,31.523478,1089.6897,39,1190.08
13,Battery Park City,10,Monday,14,0,34.661823,1198.8279,32,1116.91
13,Battery Park City,10,Monday,15,0,37.0666,1319.7015,51,1958.8
13,Battery Park City,10,Monday,16,0,42.55426,1631.4336,47,1569.7
13,Battery Park City,10,Monday,17,0,60.877724,2172.31,60,2258.3699
13,Battery Park City,10,Monday,18,0,56.449,1775.8694,69,2125.83
13,Battery Park City,10,Monday,19,0,41.616455,1503.2068,50,1663.76
13,Battery Park City,10,Monday,20,0,33.44923,1115.017,32,919.27
13,Battery Park City,10,Monday,21,0,21.447712,727.28503,22,585.61
13,Battery Park City,10,Monday,22,0,8.642593,264.1381,13,395.74
13,Battery Park City,10,Monday,23,0,2.7134192,69.93974,2,50.0
13,Battery Park City,11,Monday,0,0,1.6584488,52.952904,1,14.2
13,Battery Park City,11,Monday,7,0,14.496374,352.70645,15,502.13998
13,Battery Park City,11,Monday,8,0,22.327055,625.2925,25,729.22003
13,Battery Park City,11,Monday,9,0,22.431194,724.8602,24,714.67
13,Battery Park City,11,Monday,10,0,22.924902,739.3368,18,539.63
13,Battery Park City,11,Monday,11,0,25.959574,834.3939,39,1268.59
13,Battery Park City,11,Monday,12,0,27.997889,926.1662,39,1239.71
13,Battery Park City,11,Monday,13,0,37.02619,1149.5382,37,991.51
13,Battery Park City,11,Monday,14,0,38.600372,1260.2856,45,1417.09
13,Battery Park City,11,Monday,15,0,39.638958,1421.8593,47,1600.7
13,Battery Park City,11,Monday,16,0,47.112732,1861.1343,46,1701.55
13,Battery Park City,11,Monday,17,0,59.49568,2113.6433,47,1605.13
13,Battery Park City,11,Monday,18,0,57.420258,1788.5737,55,1713.81
13,Battery Park City,11,Monday,19,0,38.711464,1283.6875,41,1391.19
13,Battery Park City,11,Monday,20,0,28.68927,934.1954,28,1046.69
13,Battery Park City,11,Monday,21,0,19.872513,650.8221,16,553.8
13,Battery Park City,11,Monday,22,0,9.418131,280.46777,12,327.27
13,Battery Park City,11,Monday,23,0,2.672308,68.566414,3,92.16
13,Battery Park City,11,Tuesday,0,0,1.8396192,47.146664,1,14.64
13,Battery Park City,11,Tuesday,7,0,19.392763,502.97903,20,493.37
13,Battery Park City,11,Tuesday,8,0,34.016815,889.3066,42,1289.09
13,Battery Park City,11,Tuesday,9,0,28.289972,873.4264,28,735.07
13,Battery Park City,11,Tuesday,10,0,27.793869,895.26263,23,725.33
13,Battery Park City,11,Tuesday,11,0,31.815266,1080.9795,35,1088.42
13,Battery Park City,11,Tuesday,12,0,36.060684,1254.2941,39,1435.67
13,Battery Park City,11,Tuesday,13,0,42.901096,1458.7845,35,1174.07
13,Battery Park City,11,Tuesday,14,0,45.932716,1715.859,43,1492.8201
13,Battery Park City,11,Tuesday,15,0,45.21737,1841.1184,44,1495.24
13,Battery Park City,11,Tuesday,16,0,53.07376,2194.4072,64,2155.23
13,Battery Park City,11,Tuesday,17,0,65.81727,2282.3564,59,2249.61
13,Battery Park City,11,Tuesday,18,0,72.24192,2270.553,44,1504.0
13,Battery Park City,11,Tuesday,19,0,55.567265,1860.8243,49,1717.82
13,Battery Park City,11,Tuesday,20,0,34.04734,1272.2686,20,610.3
13,Battery Park City,11,Tuesday,21,0,26.57617,932.6724,17,538.43
13,Battery Park City,11,Tuesday,22,0,10.611717,383.1357,11,333.57
13,Battery Park City,11,Tuesday,23,0,3.927442,111.41657,5,164.08
13,Battery Park City,11,Wednesday,0,0,1.9799508,48.987225,2,68.42
13,Battery Park City,11,Wednesday,6,0,6.5522594,202.4657,5,139.25
13,Battery Park City,11,Wednesday,7,0,20.940346,561.774,7,197.57
13,Battery Park City,11,Wednesday,8,0,34.560913,951.7192,17,433.87
13,Battery Park City,11,Wednesday,9,0,26.895794,830.98505,19,708.61
13,Battery Park City,11,Wednesday,10,0,25.849884,775.9007,18,531.07
13,Battery Park City,11,Wednesday,11,0,32.265526,1059.4209,18,586.83997
13,Battery Park City,11,Wednesday,12,0,36.314514,1166.9479,36,1103.13
13,Battery Park City,11,Wednesday,13,0,38.060463,1210.4781,43,1444.96
13,Battery Park City,11,Wednesday,14,0,46.195885,1572.9878,37,1230.89
13,Battery Park City,11,Wednesday,15,0,46.622772,1747.385,35,1273.9
13,Battery Park City,11,Wednesday,16,0,53.08561,1935.6244,44,1629.66
13,Battery Park City,11,Wednesday,17,0,65.81736,2087.0786,40,1284.62
13,Battery Park City,11,Wednesday,18,0,65.64884,2024.0872,35,1014.10004
13,Battery Park City,11,Wednesday,19,0,42.96436,1432.7207,20,669.63
13,Battery Park City,11,Wednesday,20,0,22.730839,853.8822,14,296.99
13,Battery Park City,11,Wednesday,21,0,14.750621,554.62634,12,285.34
13,Battery Park City,11,Wednesday,22,0,8.284706,302.79306,10,262.85
13,Battery Park City,11,Thursday,7,0,16.167963,393.0334,8,336.97998
13,Battery Park City,11,Thursday,8,0,24.034458,555.38855,3,136.3
13,Battery Park City,11,Thursday,9,0,22.96219,601.9165,8,195.45
13,Battery Park City,11,Thursday,10,0,20.926842,476.80096,11,305.63
13,Battery Park City,11,Thursday,11,0,26.370823,654.29626,15,407.43
13,Battery Park City,11,Thursday,12,0,31.675528,865.6131,16,460.75
13,Battery Park City,11,Thursday,13,0,35.281513,985.96606,19,572.68
13,Battery Park City,11,Thursday,14,0,36.17353,997.3854,17,568.77
13,Battery Park City,11,Thursday,15,0,37.665363,1085.7499,23,615.49
13,Battery Park City,11,Thursday,16,0,40.680023,1227.9066,18,579.44
13,Battery Park City,11,Thursday,17,0,52.0828,1421.5566,14,307.98
13,Battery Park City,11,Thursday,18,0,44.760345,1233.0688,13,386.04
13,Battery Park City,11,Thursday,19,0,23.096088,697.3433,14,345.8
13,Battery Park City,11,Thursday,20,0,14.458687,431.12466,13,294.58002
13,Battery Park City,11,Thursday,21,0,12.54921,308.91574,8,242.06
13,Battery Park City,11,Thursday,22,0,8.28356,231.1641,9,275.01
13,Battery Park City,12,Thursday,9,0,20.03906,311.67935,8,204.98
13,Battery Park City,12,Thursday,10,0,21.23787,413.36798,20,596.84
13,Battery Park City,12,Thursday,11,0,25.033077,514.40704,31,874.52
13,Battery Park City,12,Thursday,12,0,33.579277,778.02484,36,1154.38
13,Battery Park City,12,Thursday,13,0,39.209145,874.4728,23,584.87
13,Battery Park City,12,Thursday,14,0,41.609566,983.58057,37,1166.8
13,Battery Park City,12,Thursday,15,0,38.99857,959.97424,48,1260.5
13,Battery Park City,12,Thursday,16,0,42.98748,1260.6628,36,1346.36
13,Battery Park City,12,Thursday,17,0,53.392788,1417.08,26,753.9
13,Battery Park City,12,Thursday,18,0,52.859093,1223.891,35,1162.82
13,Battery Park City,12,Thursday,19,0,30.787876,728.8871,25,865.2
13,Battery Park City,12,Thursday,20,0,22.91669,514.7574,13,390.05
13,Battery Park City,12,Thursday,21,0,15.917133,367.10986,10,236.61
13,Battery Park City,12,Thursday,22,0,9.2121105,248.66681,5,173.17001
13,Battery Park City,12,Friday,7,0,9.286683,241.91,3,67.16
13,Battery Park City,12,Friday,8,0,15.899807,363.8499,13,348.68
13,Battery Park City,12,Friday,9,0,18.17351,381.70856,12,349.34
13,Battery Park City,12,Friday,10,0,22.989704,564.7466,19,596.74
13,Battery Park City,12,Friday,11,0,28.531353,736.7991,24,732.44
13,Battery Park City,12,Friday,12,0,34.157948,899.90265,51,1544.43
13,Battery Park City,12,Friday,13,0,37.50408,953.9747,48,1526.14
13,Battery Park City,12,Friday,14,0,45.448997,1222.4924,56,1841.84
13,Battery Park City,12,Friday,15,0,46.526237,1351.2009,35,1068.89
13,Battery Park City,12,Friday,16,0,48.76221,1619.3895,49,1801.02
13,Battery Park City,12,Friday,17,0,51.40423,1429.4825,48,1703.37
13,Battery Park City,12,Friday,18,0,54.91594,1388.9584,43,1399.89
13,Battery Park City,12,Friday,19,0,35.220436,859.1278,23,596.79
13,Battery Park City,12,Friday,20,0,20.870193,479.90634,10,272.57
13,Battery Park City,12,Friday,21,0,14.592049,335.38983,21,697.16
13,Battery Park City,12,Friday,22,0,10.336879,256.22263,11,301.97
13,Battery Park City,12,Saturday,5,1,1.7306156,72.18976,2,167.38
13,Battery Park City,12,Saturday,7,1,4.4296646,135.36949,2,41.58
13,Battery Park City,12,Saturday,8,1,9.397599,243.58858,12,304.01
13,Battery Park City,12,Saturday,9,1,15.546743,397.88522,12,329.09
13,Battery Park City,12,Saturday,10,1,26.324387,671.15466,16,396.98
13,Battery Park City,12,Saturday,11,1,33.311047,852.39355,39,1183.35
13,Battery Park City,12,Saturday,12,1,37.967716,1043.3878,46,1326.05
13,Battery Park City,12,Saturday,13,1,45.25476,1241.3063,40,1119.43
13,Battery Park City,12,Saturday,14,1,47.043266,1297.3431,40,1180.61
13,Battery Park City,12,Saturday,15,1,43.009254,1187.1554,45,1291.67
13,Battery Park City,12,Saturday,16,1,42.999207,1306.9254,33,1047.54
13,Battery Park City,12,Saturday,17,1,44.49054,1333.6794,30,925.94
13,Battery Park City,12,Saturday,18,1,35.071396,993.6344,33,1086.9
13,Battery Park City,12,Saturday,19,1,22.288528,643.27325,19,538.72
13,Battery Park City,12,Saturday,20,1,16.029484,446.52252,16,422.76
13,Battery Park City,12,Saturday,21,1,14.178325,362.45123,15,351.47
13,Battery Park City,12,Saturday,22,1,13.395109,326.9867,15,352.43
13,Battery Park City,12,Saturday,23,1,8.869651,248.59337,1,40.65
24,Bloomingdale,8,Monday,7,0,8.627062,168.57286,12,264.13
24,Bloomingdale,8,Monday,8,0,10.195293,238.63647,14,304.8
24,Bloomingdale,8,Monday,9,0,11.959887,270.59512,12,271.8
24,Bloomingdale,8,Monday,10,0,10.043112,244.59106,8,172.26
24,Bloomingdale,8,Monday,11,0,9.158613,224.4414,14,252.90001
24,Bloomingdale,8,Monday,12,0,8.6412945,213.67032,10,199.70999
24,Bloomingdale,8,Monday,13,0,9.869408,223.72083,16,350.33
24,Bloomingdale,8,Monday,14,0,9.458103,214.76181,9,198.36
24,Bloomingdale,8,Monday,15,0,9.660694,214.77313,8,209.51999
24,Bloomingdale,8,Monday,16,0,8.436267,208.0994,12,350.62
24,Bloomingdale,8,Monday,17,0,8.67824,225.03084,12,275.16998
24,Bloomingdale,8,Monday,18,0,8.8037405,226.73401,13,210.48999
24,Bloomingdale,8,Monday,19,0,6.9680777,158.31902,8,166.91
24,Bloomingdale,8,Monday,20,0,6.429851,121.54232,11,267.73
24,Bloomingdale,8,Monday,21,0,5.8089223,97.40427,1,22.0
24,Bloomingdale,8,Monday,22,0,3.5697198,64.35063,3,57.23
24,Bloomingdale,8,Monday,23,0,2.1506364,38.922047,3,47.37
24,Bloomingdale,8,Tuesday,0,0,1.7642257,26.492163,2,23.900002
24,Bloomingdale,8,Tuesday,6,0,3.2692502,79.979614,2,45.1
24,Bloomingdale,8,Tuesday,7,0,11.082575,213.87064,15,422.19
24,Bloomingdale,8,Tuesday,8,0,14.3601055,320.13696,15,374.96
24,Bloomingdale,8,Tuesday,9,0,15.934216,337.59033,11,269.13
24,Bloomingdale,8,Tuesday,10,0,13.387351,293.6875,16,361.43
24,Bloomingdale,8,Tuesday,11,0,12.057466,266.73886,15,316.22998
24,Bloomingdale,8,Tuesday,12,0,12.423915,268.60135,8,179.48999
24,Bloomingdale,8,Tuesday,13,0,12.704113,270.13254,15,305.47
24,Bloomingdale,8,Tuesday,14,0,11.335749,247.35263,11,183.33
24,Bloomingdale,8,Tuesday,15,0,11.519485,243.3037,9,152.0
24,Bloomingdale,8,Tuesday,16,0,10.802435,245.7367,11,260.31
24,Bloomingdale,8,Tuesday,17,0,10.702,265.7486,8,195.19
24,Bloomingdale,8,Tuesday,18,0,11.023639,280.06448,5,85.06
24,Bloomingdale,8,Tuesday,19,0,8.225912,183.0065,9,188.14
24,Bloomingdale,8,Tuesday,20,0,7.223207,137.77226,5,113.33
24,Bloomingdale,8,Tuesday,21,0,6.46099,109.46166,4,94.68
24,Bloomingdale,8,Tuesday,22,0,3.729592,72.71794,2,66.37
24,Bloomingdale,8,Tuesday,23,0,2.5756238,44.46611,2,25.0
24,Bloomingdale,8,Wednesday,8,0,14.05503,329.3494,19,478.17
24,Bloomingdale,8,Wednesday,9,0,14.095493,300.3134,18,486.84998
24,Bloomingdale,8,Wednesday,10,0,14.392645,333.7741,11,238.58
24,Bloomingdale,8,Wednesday,11,0,13.275295,302.50754,11,209.72
24,Bloomingdale,8,Wednesday,12,0,12.105034,266.63254,16,493.67
24,Bloomingdale,8,Wednesday,13,0,12.70682,268.25342,14,280.54
24,Bloomingdale,8,Wednesday,14,0,12.852885,266.8493,10,210.2
24,Bloomingdale,8,Wednesday,15,0,11.841286,247.40771,16,347.47998
24,Bloomingdale,8,Wednesday,16,0,11.053494,248.3035,11,161.6
24,Bloomingdale,8,Wednesday,17,0,12.211741,296.68854,12,325.11
24,Bloomingdale,8,Wednesday,18,0,11.64612,271.60675,17,379.12
24,Bloomingdale,8,Wednesday,19,0,9.342598,214.36545,7,140.5
24,Bloomingdale,8,Wednesday,20,0,8.037822,161.31982,10,138.78
24,Bloomingdale,8,Wednesday,21,0,6.951129,117.0089,6,102.02
24,Bloomingdale,8,Wednesday,22,0,4.5668163,88.749176,7,193.6
24,Bloomingdale,9,Wednesday,1,0,1.3937052,16.972599,3,32.6
24,Bloomingdale,9,Wednesday,6,0,3.3357852,84.9956,3,83.81
24,Bloomingdale,9,Wednesday,7,0,16.299206,307.6342,22,622.07
24,Bloomingdale,9,Wednesday,8,0,18.739449,406.0775,23,437.02
24,Bloomingdale,9,Wednesday,9,0,18.56688,442.00635,30,731.79
24,Bloomingdale,9,Wednesday,10,0,15.291033,367.38028,10,287.01
24,Bloomingdale,9,Wednesday,11,0,14.437586,359.43134,11,269.0
24,Bloomingdale,9,Wednesday,12,0,14.199741,314.0877,11,279.82
24,Bloomingdale,9,Wednesday,13,0,14.029408,293.44254,15,268.62
24,Bloomingdale,9,Wednesday,14,0,13.831457,280.36942,8,150.3
24,Bloomingdale,9,Wednesday,15,0,13.792911,276.77966,15,322.27
24,Bloomingdale,9,Wednesday,16,0,12.64197,272.5469,17,400.13
24,Bloomingdale,9,Wednesday,17,0,14.579738,355.21637,18,447.03
24,Bloomingdale,9,Wednesday,18,0,15.337463,383.39664,24,505.49
24,Bloomingdale,9,Wednesday,19,0,11.405336,251.05922,16,407.06
24,Bloomingdale,9,Wednesday,20,0,9.328512,186.94598,18,461.03
24,Bloomingdale,9,Wednesday,21,0,8.280901,151.70198,10,251.97
24,Bloomingdale,9,Wednesday,22,0,5.3988433,114.95657,6,98.36
24,Bloomingdale,9,Wednesday,23,0,3.2007785,61.08899,4,63.8
24,Bloomingdale,9,Thursday,6,0,3.3730545,86.15857,5,127.07
24,Bloomingdale,9,Thursday,7,0,16.987555,320.5191,15,396.85
24,Bloomingdale,9,Thursday,8,0,19.98126,417.7002,22,434.04
24,Bloomingdale,9,Thursday,9,0,18.532412,446.2774,19,303.49
24,Bloomingdale,9,Thursday,10,0,15.197845,371.95126,19,405.09
24,Bloomingdale,9,Thursday,11,0,14.338821,323.4886,12,258.16
24,Bloomingdale,9,Thursday,12,0,14.514318,317.4565,20,516.44
24,Bloomingdale,9,Thursday,13,0,14.859402,305.4524,14,245.94
24,Bloomingdale,9,Thursday,14,0,14.555364,293.8881,16,322.75
24,Bloomingdale,9,Thursday,15,0,14.608756,289.931,10,198.05
24,Bloomingdale,9,Thursday,16,0,14.537153,317.4313,9,200.72
24,Bloomingdale,9,Thursday,17,0,15.391567,362.73383,21,397.88
24,Bloomingdale,9,Thursday,18,0,16.463898,401.7551,15,305.7
24,Bloomingdale,9,Thursday,19,0,12.962963,295.6247,18,426.94
24,Bloomingdale,9,Thursday,20,0,9.692488,200.07175,6,145.32
24,Bloomingdale,9,Thursday,21,0,8.609052,158.56557,8,163.31
24,Bloomingdale,9,Thursday,22,0,5.4672313,105.808876,9,265.34
24,Bloomingdale,9,Thursday,23,0,3.6816335,70.07053,4,104.240005
24,Bloomingdale,9,Friday,2,0,1.2611301,15.511689,2,28.4
24,Bloomingdale,9,Friday,6,0,3.49759,83.46143,6,211.4
24,Bloomingdale,9,Friday,8,0,17.80361,367.0302,19,419.54
24,Bloomingdale,9,Friday,9,0,17.071068,366.64713,15,405.72
24,Bloomingdale,9,Friday,10,0,14.936379,345.58093,11,230.11
24,Bloomingdale,9,Friday,11,0,13.801169,297.67773,18,351.75
24,Bloomingdale,9,Friday,12,0,13.963638,292.16794,10,207.49
24,Bloomingdale,9,Friday,13,0,14.295634,291.55225,12,281.97
24,Bloomingdale,9,Friday,14,0,14.201061,279.0129,12,287.36
24,Bloomingdale,9,Friday,15,0,13.751563,273.39777,25,432.38
24,Bloomingdale,9,Friday,16,0,13.595071,288.86078,24,540.21
24,Bloomingdale,9,Friday,17,0,16.940977,387.15836,28,760.02
24,Bloomingdale,9,Friday,18,0,17.985586,405.86792,22,496.33002
24,Bloomingdale,9,Friday,19,0,14.429009,343.05588,13,250.08
24,Bloomingdale,9,Friday,20,0,9.368772,201.71826,10,226.26
24,Bloomingdale,9,Friday,21,0,7.6162834,146.00885,12,240.84999
24,Bloomingdale,9,Friday,22,0,5.8782797,124.00347,12,214.75
24,Bloomingdale,9,Friday,23,0,5.1395483,95.56789,3,94.49
24,Bloomingdale,9,Saturday,0,1,4.487136,79.55251,7,225.06
24,Bloomingdale,9,Saturday,1,1,2.6221151,41.275112,2,22.96
24,Bloomingdale,9,Saturday,2,1,2.0044916,29.621017,1,21.5
24,Bloomingdale,9,Saturday,7,1,5.4297485,107.853966,3,48.12
24,Bloomingdale,9,Saturday,8,1,11.156859,204.37228,13,245.14
24,Bloomingdale,9,Saturday,9,1,13.91688,268.2768,11,248.55
24,Bloomingdale,9,Saturday,10,1,15.406698,297.15378,14,324.47
24,Bloomingdale,9,Saturday,11,1,15.0025215,308.53027,16,318.58
24,Bloomingdale,9,Saturday,12,1,14.721107,304.54028,13,293.18
24,Bloomingdale,9,Saturday,13,1,14.574409,295.6598,25,544.99
24,Bloomingdale,9,Saturday,14,1,13.533869,269.08167,20,363.62
24,Bloomingdale,9,Saturday,15,1,15.849521,338.32916,22,645.36
24,Bloomingdale,9,Saturday,16,1,15.023749,312.67722,23,522.21
24,Bloomingdale,9,Saturday,17,1,17.047516,422.18225,19,394.3
24,Bloomingdale,9,Saturday,18,1,19.06229,404.7191,27,688.78
24,Bloomingdale,9,Saturday,19,1,16.155806,301.08075,14,262.31
24,Bloomingdale,9,Saturday,20,1,13.317999,266.70016,18,369.58
24,Bloomingdale,9,Saturday,21,1,9.921286,178.63791,7,112.85
24,Bloomingdale,9,Saturday,22,1,8.149374,165.56999,3,67.8
24,Bloomingdale,9,Saturday,23,1,4.920674,106.8174,4,57.36
